"","STRM_ORDER","IP_COHO","ID_Num","UTM_E_km","UTM_N_km","dens","StrmSlope","WidthM","SolMean","OUT_DIST","StrmPow","MWMT_Index","W3Dppt","SprPpt","yr","fYr","fSTRM_ORDER","LifeStage","PopGrp","est","est_non_rf","est_rf","epsilon_st"
"743",2,1.19492355191277,1607,464.161,5071.823,149.6296,-0.736974441706231,-0.983155097014255,0.34287234322928,1.42961678645546,-0.709869491605572,-2.19080614471815,-0.775348002699434,-0.0712166539227917,2003,"2003","2","Spwn","Nehalem",4.91225213375996,3.07450250618991,1.83774962757005,1.83774962757005
"744",2,1.19492355191277,1607,463.689,5072.63,90.37037,-0.736974441706231,-0.983155097014255,0.34287234322928,1.42961678645546,-0.709869491605572,-1.02351614711216,1.15990660636337,-0.1709812990908,2005,"2005","2","Spwn","Nehalem",3.5616734929364,2.96870726523368,0.592966227702715,0.592966227702715
"745",3,1.39175939327342,1609,464.498,5070.733,128.9855,1.04099476428253,-0.151094868350848,0.692284051317678,1.44631906020668,0.7570121015913,-1.84059888212636,0.41157268545908,-0.11698170543637,2004,"2004","3","Spwn","Nehalem",4.35473704679789,2.90192392586001,1.45281312093788,1.45281312093788
"746",4,1.39175939327342,1606,464.364,5071.226,78,-0.736974441706231,0.898577201356211,0.692284051317678,1.43833908496999,-0.709869491605572,-2.13988356568693,2.0456314426597,-0.350320125523767,2001,"2001","4","Spwn","Nehalem",4.45546575894005,3.56165589660892,0.893809862331131,0.893809862331131
"747",3,0.0113840487874008,1612,466.225,5069.852,69.39527,-0.496473970012949,-0.516662423748947,0.703571151624182,1.47033852055368,-0.449402192752585,-1.1466730212086,0.455849425827465,-0.498937775508172,2000,"2000","3","Spwn","Nehalem",3.90037257601107,3.01319548655817,0.887177089452896,0.887177089452896
"748",3,0.0113840487874008,1612,466.225,5069.852,126.0445,-0.496473970012949,-0.516662423748947,0.703571151624182,1.47033852055368,-0.449402192752585,-2.27500900788267,-0.775348002699434,-0.0712166539227917,2003,"2003","3","Spwn","Nehalem",5.01704195245462,3.15656769284768,1.86047425960694,1.86047425960694
"749",3,0.0113840487874008,1612,466.225,5069.852,66.56281,-0.496473970012949,-0.516662423748947,0.703571151624182,1.47033852055368,-0.449402192752585,-1.15054067037724,0.76027576947619,-0.371223194035159,2006,"2006","3","Spwn","Nehalem",3.7317079915514,3.03264002053225,0.699067971019143,0.699067971019143
"750",3,-1.00884555491124,1616,466.177,5068.762,0,0.309581860625264,-0.547168756605534,-0.248172372852456,1.48289173741274,0.778748772444834,-2.13125403866944,3.4738888701652,1.94743384493306,1998,"1998","3","Spwn","Nehalem",1.26971398179191,3.05102636964536,-1.78131238785344,-1.78131238785344
"751",3,-1.00884555491124,1616,466.177,5068.762,0,0.309581860625264,-0.547168756605534,-0.248172372852456,1.48289173741274,0.778748772444834,-2.90463850517242,0.110946920382748,0.27418279974102,1999,"1999","3","Spwn","Nehalem",2.15599170936936,2.9699152534285,-0.81392354405914,-0.81392354405914
"752",3,-1.00884555491124,1616,466.177,5068.762,0,0.309581860625264,-0.547168756605534,-0.248172372852456,1.48289173741274,0.778748772444834,-2.27217214448335,0.23370560827106,-0.550957911917205,2000,"2000","3","Spwn","Nehalem",3.73078150512695,2.84538970074539,0.885391804381556,0.885391804381556
"753",3,-1.00884555491124,1616,466.177,5068.762,8.737864,0.309581860625264,-0.547168756605534,-0.248172372852456,1.48289173741274,0.778748772444834,-3.16410578459258,1.52077154181215,-0.676376322985558,2001,"2001","3","Spwn","Nehalem",3.72874977840187,3.06090327495142,0.667846503450449,0.667846503450449
"754",3,-1.00884555491124,1616,466.177,5068.762,10.67961,0.309581860625264,-0.547168756605534,-0.248172372852456,1.48289173741274,0.778748772444834,-3.17420219905102,0.539082096562884,-0.631007162921059,2002,"2002","3","Spwn","Nehalem",3.61981096464524,3.01415037366734,0.605660590977896,0.605660590977896
"755",3,-1.00884555491124,1616,466.177,5068.762,1.941748,0.309581860625264,-0.547168756605534,-0.248172372852456,1.48289173741274,0.778748772444834,-3.21096689148999,-0.950744703815398,-0.450955731879749,2003,"2003","3","Spwn","Nehalem",4.78575139890655,2.94982540158992,1.83592599731662,1.83592599731662
"756",3,-1.00884555491124,1616,466.177,5068.762,11.65049,0.309581860625264,-0.547168756605534,-0.248172372852456,1.48289173741274,0.778748772444834,-2.59478606494265,0.374327015449623,-0.445017360143558,2004,"2004","3","Spwn","Nehalem",4.18010407225888,2.91088709535164,1.26921697690724,1.26921697690724
"757",3,-1.00884555491124,1616,466.177,5068.762,1.941748,0.309581860625264,-0.547168756605534,-0.248172372852456,1.48289173741274,0.778748772444834,-2.2450149040225,0.590769965147437,-0.40424054088838,2005,"2005","3","Spwn","Nehalem",3.19994284664724,2.86265444465208,0.337288401995164,0.337288401995164
"758",3,-1.00884555491124,1616,466.177,5068.762,0.9708738,0.309581860625264,-0.547168756605534,-0.248172372852456,1.48289173741274,0.778748772444834,-2.27527771699347,0.467441190473265,-0.589121847608459,2006,"2006","3","Spwn","Nehalem",3.57199757953386,2.85674876574182,0.715248813792045,0.715248813792045
"759",3,-1.00884555491124,1616,466.177,5068.762,6.796117,0.309581860625264,-0.547168756605534,-0.248172372852456,1.48289173741274,0.778748772444834,-2.64598616321946,0.358744643302809,0.0708291980068961,2007,"2007","3","Spwn","Nehalem",3.72992069605103,2.9325285503132,0.797392145737827,0.797392145737827
"760",3,-1.00884555491124,1616,466.177,5068.762,0,0.309581860625264,-0.547168756605534,-0.248172372852456,1.48289173741274,0.778748772444834,-2.47377005359787,-0.19804011755285,-1.21851007335488,2009,"2009","3","Spwn","Nehalem",3.48595720417212,2.84065993049961,0.645297273672514,0.645297273672514
"761",3,-1.00884555491124,1616,466.177,5068.762,4.854369,0.309581860625264,-0.547168756605534,-0.248172372852456,1.48289173741274,0.778748772444834,-2.74679172537781,2.04487132694522,-0.905280758843266,2010,"2010","3","Spwn","Nehalem",3.60905446300456,3.00949120440816,0.599563258596401,0.599563258596401
"762",3,-1.00884555491124,1616,466.177,5068.762,8.737864,0.309581860625264,-0.547168756605534,-0.248172372852456,1.48289173741274,0.778748772444834,-1.96473808625083,0.0706607875153757,-0.170110337902825,2011,"2011","3","Spwn","Nehalem",3.11295011309673,2.79421478300675,0.318735330089982,0.318735330089982
"763",3,-1.00884555491124,1616,466.177,5068.762,0,0.309581860625264,-0.547168756605534,-0.248172372852456,1.48289173741274,0.778748772444834,-2.7944765798772,-0.671972265530329,0.498629497882093,2012,"2012","3","Spwn","Nehalem",1.22813845161963,2.9172276792628,-1.68908922764317,-1.68908922764317
"764",3,-1.00884555491124,1616,466.177,5068.762,0,0.309581860625264,-0.547168756605534,-0.248172372852456,1.48289173741274,0.778748772444834,-3.27159383398192,0.0940343457355962,0.475667793835488,2013,"2013","3","Spwn","Nehalem",2.2287572363902,3.03759927027633,-0.808842033886134,-0.808842033886134
"765",3,-1.00884555491124,1616,466.177,5068.762,1.941748,0.309581860625264,-0.547168756605534,-0.248172372852456,1.48289173741274,0.778748772444834,-2.44692997798911,-0.31072727222432,0.166080680655399,2015,"2015","3","Spwn","Nehalem",1.85568738299943,2.86685886236866,-1.01117147936923,-1.01117147936923
"766",3,-1.00884555491124,1616,466.177,5068.762,0.9708738,0.309581860625264,-0.547168756605534,-0.248172372852456,1.48289173741274,0.778748772444834,-2.14976853691064,-0.0712908221635244,0.0880108868969421,2016,"2016","3","Spwn","Nehalem",2.90873301387031,2.82571914437983,0.0830138694904771,0.0830138694904771
"767",3,-1.00884555491124,1616,466.177,5068.762,11.65049,0.309581860625264,-0.547168756605534,-0.248172372852456,1.48289173741274,0.778748772444834,-1.8897506240667,0.258979455777478,-1.18303819951737,2017,"2017","3","Spwn","Nehalem",2.26614133485004,2.76410453551527,-0.497963200665239,-0.497963200665239
"768",3,-1.00884555491124,1616,466.177,5068.762,0,0.309581860625264,-0.547168756605534,-0.248172372852456,1.48289173741274,0.778748772444834,-2.88460866374898,1.83564947653495,-1.40070723605021,2018,"2018","3","Spwn","Nehalem",2.04926948332844,3.00957646167694,-0.960306978348501,-0.960306978348501
"769",3,-1.00884555491124,1616,466.177,5068.762,0,0.309581860625264,-0.547168756605534,-0.248172372852456,1.48289173741274,0.778748772444834,-2.55765575191029,0.194844692368336,0.48101232839806,2019,"2019","3","Spwn","Nehalem",3.46802339628456,2.9198347699271,0.548188626357457,0.548188626357457
"770",3,-1.00884555491124,1616,466.177,5068.762,20.38835,0.309581860625264,-0.547168756605534,-0.248172372852456,1.48289173741274,0.778748772444834,-2.71396075811832,0.0940343457355962,0.475667793835488,2020,"2020","3","Spwn","Nehalem",2.6421479404799,2.9415217490048,-0.299373808524895,-0.299373808524895
"771",3,-1.00884555491124,1616,466.177,5068.762,50.48544,0.309581860625264,-0.547168756605534,-0.248172372852456,1.48289173741274,0.778748772444834,-3.27159383398192,0.0940343457355962,0.475667793835488,2021,"2021","3","Spwn","Nehalem",3.71089704844419,3.03759927027633,0.673297778167861,0.673297778167861
"772",4,-0.189914894082745,1617,463.236,5072.392,32.07547,-0.955420179214272,0.66164468283672,0.269841967208584,1.42321424818415,-0.130914981868771,-0.119499407151492,1.89455844440705,0.342648266944811,2005,"2005","4","Spwn","Nehalem",3.69747979804042,3.10626867885804,0.591211119182375,0.591211119182375
"773",3,-0.189914894082745,17782,462.031,5072.84,0.729927,-0.223931353156816,0.120919932953718,0.269841967208584,1.44313767473026,-0.32785828376778,-1.15478275027404,-0.401561100104526,1.34599555549163,2012,"2012","3","Spwn","Nehalem",1.34447056626792,2.88967894810262,-1.5452083818347,-1.5452083818347
"774",4,1.28354920030102,16220,488.281,5076.546,18.03279,-0.702058814463739,-0.546660317724591,-1.88253587838564,0.901480285823444,-0.612833670584367,0.186357636955325,-0.774207829127716,-0.359583985432225,2007,"2007","4","Spwn","Nehalem",3.32011458811551,2.70993775651991,0.6101768315956,0.6101768315956
"775",4,1.28354920030102,16220,488.281,5076.546,37.70492,-0.702058814463739,-0.546660317724591,-1.88253587838564,0.901480285823444,-0.612833670584367,0.160676094070201,0.895006279867543,-1.47053456983883,2010,"2010","4","Spwn","Nehalem",3.73167771327277,2.7695435952696,0.962134118003163,0.962134118003163
"776",4,1.28354920030102,16220,488.281,5076.546,0,-0.702058814463739,-0.546660317724591,-1.88253587838564,0.901480285823444,-0.612833670584367,-0.409396892103454,-1.1042880781401,-0.471462908942062,2013,"2013","4","Spwn","Nehalem",1.83592001264852,2.79292452703775,-0.957004514389225,-0.957004514389225
"777",4,1.28354920030102,16220,488.281,5076.546,24.59016,-0.702058814463739,-0.546660317724591,-1.88253587838564,0.901480285823444,-0.612833670584367,0.124215351281151,-0.998099912827422,-0.665655582544488,2019,"2019","4","Spwn","Nehalem",3.07492597997303,2.70123748639276,0.373688493580277,0.373688493580277
"778",5,0.033025244492078,1629,486.138,5076.701,6.20155,-1.08480315673351,1.54607411623727,-0.628981827673198,0.895687513101789,-0.357413888850988,0.174384663788641,-1.31788059390862,-1.10108866955794,2002,"2002","5","Spwn","Nehalem",3.33934038352999,2.58585501903501,0.753485364494988,0.753485364494988
"779",5,0.033025244492078,1629,486.138,5076.701,0,-1.08480315673351,1.54607411623727,-0.628981827673198,0.895687513101789,-0.357413888850988,2.0019149719792,-0.573727309433955,-0.868225319209434,2011,"2011","5","Spwn","Nehalem",2.53174597758137,2.3147896548069,0.216956322774466,0.216956322774466
"780",5,1.57719936449085,1635,485.788,5074.267,0,-1.1962463941579,1.42557410145375,-0.659442274634623,0.935149948782264,-0.470853256016098,0.157041913473251,-0.291534350433732,-0.853434814671828,1999,"1999","5","Spwn","Nehalem",1.24159454047193,2.77124999724134,-1.52965545676942,-1.52965545676942
"781",5,1.57719936449085,1635,485.788,5074.267,5.102041,-1.1962463941579,1.42557410145375,-0.659442274634623,0.935149948782264,-0.470853256016098,-0.0625727212673678,-1.00300265918581,-1.09530865440138,2002,"2002","5","Spwn","Nehalem",3.37814075208025,2.76669583516553,0.611444916914721,0.611444916914721
"782",5,1.57719936449085,1635,485.788,5074.267,5.102041,-1.1962463941579,1.42557410145375,-0.659442274634623,0.935149948782264,-0.470853256016098,1.71307910826828,-0.434246075827111,-0.749141171326351,2011,"2011","5","Spwn","Nehalem",2.71794441329548,2.49868007370536,0.21926433959012,0.21926433959012
"783",4,1.38842997854963,1640,486.493,5073.9,10,-0.909119807295401,0.220319734178097,-0.626557776541512,0.947424794412133,-0.0613810531908536,0.498372965273701,-0.903997587374957,-1.40149110111938,2009,"2009","4","Spwn","Nehalem",3.01263822316093,2.77745277161228,0.235185451548651,0.235185451548651
"784",4,1.09305610471165,1639,486.493,5073.9,79.59184,-0.909119807295401,-0.0783881083759827,-0.830810120490819,0.981863292194422,-0.0613810531908536,0.866469206537276,-0.345122508304482,-0.714619436966628,2000,"2000","4","Spwn","Nehalem",3.25898367426428,2.72831895818866,0.530664716075618,0.530664716075618
"785",4,1.09305610471165,1639,488.77,5072.986,100,-0.909119807295401,-0.0783881083759827,-0.830810120490819,0.981863292194422,-0.0613810531908536,-0.535668148844799,-0.627315467304705,-0.996177435551895,2002,"2002","4","Spwn","Nehalem",3.44346654432593,2.94818918294114,0.495277361384794,0.495277361384794
"786",3,1.09305610471165,1642,489.472,5073.477,0,1.10755990941831,-0.991290119109345,-0.830810120490819,0.995476970878953,0.437762540408212,0.0842437697820773,0.915149346301229,0.434020013392335,1998,"1998","3","Spwn","Nehalem",0.410263574192528,2.40438203110049,-1.99411845690796,-1.99411845690796
"787",4,0.878355213965971,1647,485.625,5073.012,0,-1.21259863301826,0.923236487081953,-0.800737521710464,0.958864526354441,-0.470853256016098,0.968098516297596,0.915149346301229,0.434020013392335,1998,"1998","4","Spwn","Nehalem",0.857370315856976,2.83747176980691,-1.98010145394993,-1.98010145394993
"788",4,0.878355213965971,1647,485.625,5073.012,0,-1.21259863301826,0.923236487081953,-0.800737521710464,0.958864526354441,-0.470853256016098,-0.0317813002095615,-0.291534350433732,-0.750938518505172,1999,"1999","4","Spwn","Nehalem",1.45732911731052,2.9174079856789,-1.46007886836838,-1.46007886836838
"789",4,0.878355213965971,1647,485.625,5073.012,3.621876,-1.21259863301826,0.923236487081953,-0.800737521710464,0.958864526354441,-0.470853256016098,1.23769745071531,-0.516528601919432,-0.829823848648733,2000,"2000","4","Spwn","Nehalem",3.32827678129414,2.68521341228107,0.643063369013077,0.643063369013077
"790",4,0.878355213965971,1647,485.625,5073.012,3.621876,-1.21259863301826,0.923236487081953,-0.800737521710464,0.958864526354441,-0.470853256016098,-0.335413785284304,-0.227304572560281,-1.27163870582134,2001,"2001","4","Spwn","Nehalem",3.3420898723817,2.9592367944481,0.382853077933595,0.382853077933595
"791",4,0.878355213965971,1647,485.625,5073.012,3.621876,-1.21259863301826,0.923236487081953,-0.800737521710464,0.958864526354441,-0.470853256016098,-0.246418208799203,-1.00300265918581,-1.09530865440138,2002,"2002","4","Spwn","Nehalem",3.42950380903469,2.90929221165292,0.520211597381773,0.520211597381773
"792",4,0.878355213965971,1647,485.625,5073.012,32.59689,-1.21259863301826,0.923236487081953,-0.800737521710464,0.958864526354441,-0.470853256016098,-0.526487988403531,-1.43626861643868,-1.1532671625466,2003,"2003","4","Spwn","Nehalem",3.81702219241098,2.93408762360606,0.882934568804924,0.882934568804924
"793",4,0.878355213965971,1647,485.625,5073.012,0,-1.21259863301826,0.923236487081953,-0.800737521710464,0.958864526354441,-0.470853256016098,0.978569361484207,-0.91387909166318,-1.17725818436081,2006,"2006","4","Spwn","Nehalem",3.32781716316193,2.70058185957946,0.627235303582471,0.627235303582471
"794",3,-0.210106319325415,1649,485.957,5072.678,1.052632,-0.111587531452054,-0.73910443416156,-1.42404186937137,0.979556787724015,-0.646329068319179,0.34566249405611,0.915149346301229,0.434020013392335,1998,"1998","3","Spwn","Nehalem",0.483196726274615,2.4577138793115,-1.97451715303689,-1.97451715303689
"795",3,-0.210106319325415,1649,486.77,5072.231,4.210526,-0.111587531452054,-0.73910443416156,-1.42404186937137,0.979556787724015,-0.646329068319179,0.47867790897192,-0.516528601919432,-0.829823848648733,2000,"2000","3","Spwn","Nehalem",3.00549378106513,2.32898821123376,0.676505569831373,0.676505569831373
"796",3,-0.210106319325415,1649,486.77,5072.231,32.63158,-0.111587531452054,-0.73910443416156,-1.42404186937137,0.979556787724015,-0.646329068319179,-1.01538879777716,-1.43626861643868,-1.1532671625466,2003,"2003","3","Spwn","Nehalem",3.36057230548921,2.53132225236726,0.829250053121951,0.829250053121951
"797",3,-0.210106319325415,1649,486.77,5072.231,43.15789,-0.111587531452054,-0.73910443416156,-1.42404186937137,0.979556787724015,-0.646329068319179,0.350411156702793,-0.91387909166318,-1.17725818436081,2006,"2006","3","Spwn","Nehalem",2.94378148481207,2.32180987386355,0.621971610948522,0.621971610948522
"798",3,-0.210106319325415,1649,486.77,5072.231,15.78947,-0.111587531452054,-0.73910443416156,-1.42404186937137,0.979556787724015,-0.646329068319179,0.143760635291664,-0.903997587374957,-1.40149110111938,2009,"2009","3","Spwn","Nehalem",2.57332891238238,2.35199940825551,0.221329504126866,0.221329504126866
"799",3,-0.210106319325415,1649,486.77,5072.231,7.368421,-0.111587531452054,-0.73910443416156,-1.42404186937137,0.979556787724015,-0.646329068319179,-0.492820058339896,-1.10162767313942,0.0956911810090826,2012,"2012","3","Spwn","Nehalem",1.10189287630654,2.49117338875508,-1.38928051244854,-1.38928051244854
"800",3,-0.210106319325415,1649,486.77,5072.231,3.157895,-0.111587531452054,-0.73910443416156,-1.42404186937137,0.979556787724015,-0.646329068319179,0.0558751357889044,-0.923950624880023,-0.889207566010642,2015,"2015","3","Spwn","Nehalem",1.68226675159818,2.37964635991437,-0.697379608316193,-0.697379608316193
"801",3,-0.210106319325415,1649,486.77,5072.231,0,-0.111587531452054,-0.73910443416156,-1.42404186937137,0.979556787724015,-0.646329068319179,-0.27666780656801,0.396940457955364,-1.61576338901912,2018,"2018","3","Spwn","Nehalem",1.76880990707857,2.48463296683998,-0.715823059761404,-0.715823059761404
"802",4,1.57719936449085,1652,484.89,5071.639,3.216468,-0.979090252847403,0.624782863968344,-0.800838074942593,0.982565848153799,-0.454654828433379,-0.0239270650527564,-0.291534350433732,-0.750938518505172,1999,"1999","4","Spwn","Nehalem",1.55140838365715,2.92532436056114,-1.37391597690399,-1.37391597690399
"803",4,1.32699174077304,1658,485.16,5070.763,27.45098,-0.844275931432541,0.335989579592655,-0.800608238983441,1.00108416278115,-0.351590543415766,-0.487904003132383,-1.00300265918581,-1.09530865440138,2002,"2002","4","Spwn","Nehalem",3.28246358476106,2.92447949305606,0.357984091705008,0.357984091705008
"804",5,1.46676815688625,1667,482.641,5075.996,6.896552,-1.10682824502915,0.676643629824542,-0.563360070148308,0.961794052147315,-0.677905954665488,0.128364924762761,-0.932121868810669,-1.03252027057738,2008,"2008","5","Spwn","Nehalem",2.79985291036843,2.75009636038583,0.0497565499825959,0.0497565499825959
"805",5,1.46676815688625,1666,481.86,5074.245,1.030928,-1.10682824502915,0.587158386778554,-0.563360070148308,0.996882082797707,-0.677905954665488,0.755946065716052,-0.596720809796936,-0.843759227656327,2000,"2000","5","Spwn","Nehalem",3.32587808229858,2.66852148348474,0.657356598813839,0.657356598813839
"806",5,1.46676815688625,1663,482.597,5071.303,7.0609,-1.10682824502915,0.274468474998539,-0.563360070148308,1.04204450079011,-0.677905954665488,-0.635033253966535,-0.782949159844222,-1.13394765983153,2002,"2002","5","Spwn","Nehalem",3.31789126610185,2.90137850411815,0.416512761983695,0.416512761983695
"807",4,1.46676815688625,1677,483.465,5068.578,111.3639,-0.988143818302655,-0.221005214480526,-0.563360070148308,1.08443646226346,-0.724602648218047,0.531723730485239,-0.383508351885657,-0.826656717056097,2000,"2000","4","Spwn","Nehalem",4.00692998898522,2.87715376077652,1.1297762282087,1.1297762282087
"808",4,1.46676815688625,21788,483.481,5068.486,9.876543,-0.988143818302655,-0.251765766777585,-0.648697443544246,1.08565599336275,-0.724602648218047,0.0877149628855882,-0.65962038517005,-0.766006147057134,2015,"2015","4","Spwn","Nehalem",2.21480760756409,2.93264054415363,-0.717832936589536,-0.717832936589536
"809",3,1.33090696391026,1678,478.616,5077.852,0,-0.352361685321265,-0.951123447514839,0.927478061267886,1.02619059649926,-0.319948372927806,-0.438598083833381,-1.27702437425539,0.207649282808736,2012,"2012","3","Spwn","Nehalem",1.32323954408305,2.87709506108966,-1.55385551700661,-1.55385551700661
"810",3,1.33090696391026,1678,478.616,5077.852,3.636364,-0.352361685321265,-0.951123447514839,0.927478061267886,1.02619059649926,-0.319948372927806,0.151350566405055,-0.998099912827422,-0.665655582544488,2015,"2015","3","Spwn","Nehalem",2.1754056030049,2.76652899292506,-0.591123389920161,-0.591123389920161
"811",3,1.33090696391026,1678,478.616,5077.852,0,-0.352361685321265,-0.951123447514839,0.927478061267886,1.02619059649926,-0.319948372927806,-0.160492964285103,-0.998099912827422,-0.665655582544488,2018,"2018","3","Spwn","Nehalem",1.78834452632776,2.82025814700523,-1.03191362067747,-1.03191362067747
"812",5,1.33090696391026,1679,477.937,5072.399,15.50388,-1.1541488693925,1.06559937374602,0.927478061267886,1.11027196348658,-0.600673972716952,2.41440988746904,-0.436146365113308,-0.828794530881126,2000,"2000","5","Spwn","Nehalem",3.49295028077556,2.55163559754823,0.941314683227336,0.941314683227336
"813",5,1.33090696391026,1679,477.937,5072.399,31.00775,-1.1541488693925,1.06559937374602,0.927478061267886,1.11027196348658,-0.600673972716952,0.567435611817948,-1.38971152892686,-1.1417863105233,2003,"2003","5","Spwn","Nehalem",4.09205383765319,2.81333755523762,1.27871628241557,1.27871628241557
"814",5,1.33090696391026,1679,476.97,5072.013,5.426357,-1.1541488693925,1.06559937374602,0.927478061267886,1.11027196348658,-0.600673972716952,1.84050889773326,-0.514058225847376,-0.7778037122397,2005,"2005","5","Spwn","Nehalem",2.22636302111011,2.64791760112309,-0.421554580012985,-0.421554580012985
"815",5,1.54203400188914,1681,476.97,5072.013,0,-1.03920488624879,1.03610991865132,0.256676676173382,1.12908190511594,-0.546281753021839,1.35048039110773,1.59621302647416,0.640675349811781,1998,"1998","5","Spwn","Nehalem",0.890972674320708,2.79547021328345,-1.90449753896274,-1.90449753896274
"816",5,1.54203400188914,1681,476.97,5072.013,3.333333,-1.03920488624879,1.03610991865132,0.256676676173382,1.12908190511594,-0.546281753021839,0.362886307551965,-0.235285787562307,-0.645663064365979,1999,"1999","5","Spwn","Nehalem",1.63970935370907,2.83898938811167,-1.1992800344026,-1.1992800344026
"817",5,1.54203400188914,1681,476.97,5072.013,31.66667,-1.03920488624879,1.03610991865132,0.256676676173382,1.12908190511594,-0.546281753021839,1.55388878291964,-0.431395641897816,-0.846451289510067,2000,"2000","5","Spwn","Nehalem",3.58065377244875,2.61856197798045,0.962091794468301,0.962091794468301
"818",5,1.54203400188914,1681,476.97,5072.013,32.5,-1.03920488624879,1.03610991865132,0.256676676173382,1.12908190511594,-0.546281753021839,0.0738345955389303,-0.562895660502633,-1.17258666526167,2002,"2002","5","Spwn","Nehalem",3.38474020081232,2.8583083967461,0.526431804066211,0.526431804066211
"819",5,1.54203400188914,1681,476.97,5072.013,105,-1.03920488624879,1.03610991865132,0.256676676173382,1.12908190511594,-0.546281753021839,-0.142956391004542,-1.30742900283454,-1.20457469434729,2003,"2003","5","Spwn","Nehalem",4.19800679226631,2.85713114406384,1.34087564820247,1.34087564820247
"820",5,1.54203400188914,1681,476.97,5072.013,60,-1.03920488624879,1.03610991865132,0.256676676173382,1.12908190511594,-0.546281753021839,0.874081162987618,-0.323269181513218,-1.16886528564033,2004,"2004","5","Spwn","Nehalem",3.82983111871053,2.73265687558481,1.09717424312572,1.09717424312572
"821",5,0.746135304941076,1680,475.62,5071.564,0,-0.97969654744322,0.792567694679572,0.313428202149733,1.15307485391731,0.104349689991057,1.17819820547529,1.59621302647416,0.640675349811781,1998,"1998","5","Spwn","Nehalem",0.902846675268737,2.75992273392682,-1.85707605865808,-1.85707605865808
"822",5,0.746135304941076,1680,474.868,5072.362,107.6923,-0.97969654744322,0.792567694679572,0.313428202149733,1.15307485391731,0.104349689991057,0.71041969423788,-0.323269181513218,-1.16886528564033,2004,"2004","5","Spwn","Nehalem",3.68074459891343,2.69562408779595,0.985120511117477,0.985120511117477
"823",4,-0.766754960001066,1683,474.649,5073.186,11.01221,-0.672850382504237,0.489538121637476,0.231096652157085,1.18194592711585,2.3584363081576,1.22027981425429,-0.287733771861339,-0.826735895345913,2000,"2000","4","Spwn","Nehalem",3.46636218480855,2.56141460427886,0.904947580529698,0.904947580529698
"824",3,0.967094652477692,105012,479.631,5071.247,11.11111,-0.438826453082555,-0.555303778700624,-1.46402973507703,1.14421999767459,-0.539538954159371,0.638370412003048,-0.780858841629405,-1.16363951851248,2006,"2006","3","Spwn","Nehalem",3.11164221612856,2.41548786418787,0.696154351940687,0.696154351940687
"825",6,0.967094652477692,22145,477.841,5069.434,2.040816,-1.13149362517527,3.35204902134721,-1.46402973507703,1.16936619871116,-0.46499962716291,-1.27943734728317,0.258979455777478,-1.18303819951737,2017,"2017","6","Spwn","Nehalem",2.22043416998876,2.94971427519539,-0.729280105206631,-0.729280105206631
"826",6,0.967094652477692,20864,477.949,5069.212,0,-1.13149362517527,3.35204902134721,-1.46402973507703,1.16936619871116,-0.46499962716291,1.00872204777043,2.22596889591977,-1.36530662267353,2010,"2010","6","Spwn","Nehalem",3.16898494194984,2.65022832749632,0.518756614453519,0.518756614453519
"827",4,-0.0999616942539956,1689,478.47,5067.746,14.85149,-0.882618189670356,0.00931759858670443,0.423135369589556,1.20205493448142,-0.70026514139876,-0.480014527436456,-0.202220753982483,-0.714754040059315,1999,"1999","4","Spwn","Nehalem",2.15153774776463,3.05639163836414,-0.904853890599508,-0.904853890599508
"828",4,1.08376324462815,1691,478.438,5067.524,1.980198,-0.882618189670356,-0.0120368344129063,-1.23699131048988,1.20596538746285,-0.70026514139876,0.139941441864323,-0.403081331533484,-0.787542641887053,2005,"2005","4","Spwn","Nehalem",2.25377324676469,2.83045138958773,-0.576678142823043,-0.576678142823043
"829",3,-0.0999616942539956,17731,478.996,5066.749,41.37931,-0.45744768710293,-0.505222548927727,0.423135369589556,1.22058650488159,-0.437752974754076,-0.975518532828059,-1.23806844388835,-1.21969774770212,2003,"2003","3","Spwn","Nehalem",4.11698346232363,2.81453885859299,1.30244460373064,1.30244460373064
"830",3,-0.0999616942539956,17731,479.134,5066.757,0,-0.45744768710293,-0.505222548927727,0.423135369589556,1.22058650488159,-0.437752974754076,-0.515426864186629,-0.751974444479214,0.0220553714803146,2012,"2012","3","Spwn","Nehalem",1.27844709432009,2.79263038743958,-1.51418329311949,-1.51418329311949
"831",3,-0.0999616942539956,17731,479.134,5066.757,6.896552,-0.45744768710293,-0.505222548927727,0.423135369589556,1.22058650488159,-0.437752974754076,0.0797153605049057,-0.352723665449269,-0.466419251880791,2015,"2015","3","Spwn","Nehalem",1.96788941211071,2.69741222491186,-0.729522812801154,-0.729522812801154
"832",3,-0.0999616942539956,17731,479.134,5066.757,8.62069,-0.45744768710293,-0.505222548927727,0.423135369589556,1.22058650488159,-0.437752974754076,-0.385411300163575,-0.352723665449269,-0.466419251880791,2018,"2018","3","Spwn","Nehalem",2.11314784075378,2.77755133173426,-0.664403490980477,-0.664403490980477
"833",3,-0.0999616942539956,17731,479.134,5066.757,44.82759,-0.45744768710293,-0.505222548927727,0.423135369589556,1.22058650488159,-0.437752974754076,-0.515426864186629,-0.751974444479214,0.0220553714803146,2021,"2021","3","Spwn","Nehalem",3.41142722237402,2.79263038743958,0.618796834934445,0.618796834934445
