"","UTM_E_km","UTM_N_km","est"
"13215",381.2,4780.9,3.97152716052704
"13216",382.2,4780.9,3.95837859691963
"13217",383.2,4780.9,3.94523003331222
"13218",384.2,4780.9,3.93208146970481
"13219",385.2,4780.9,3.9189329060974
"13220",386.2,4780.9,3.90578434248999
"13221",387.2,4780.9,3.89263577888258
"13222",388.2,4780.9,3.93161910524337
"13223",389.2,4780.9,3.98460802727523
"13224",390.2,4780.9,1.58936300658731
"13225",391.2,4780.9,1.51515016919122
"13226",392.2,4780.9,1.40754164774564
"13227",393.2,4780.9,1.38297572284512
"13228",394.2,4780.9,1.48400216495698
"13229",395.2,4780.9,1.58502860706884
"13230",396.2,4780.9,1.6860550491807
"13231",397.2,4780.9,1.78708149129256
"13232",398.2,4780.9,3.17384483371894
"13233",399.2,4780.9,5.02910550717997
"13234",400.2,4780.9,5.13013194929183
"13235",401.2,4780.9,5.23115839140369
"13236",402.2,4780.9,5.33218483351555
"13237",403.2,4780.9,5.43321127562741
"13238",404.2,4780.9,5.53423771773928
"13239",405.2,4780.9,5.63526415985114
"13240",406.2,4780.9,5.736290601963
"13241",407.2,4780.9,5.83731704407486
"13242",408.2,4780.9,5.93834348618672
"13243",409.2,4780.9,4.47399742738781
"13244",410.2,4780.9,5.74917547009184
"13245",411.2,4780.9,4.38034040544247
"13246",412.2,4780.9,4.41386973720725
"13247",413.2,4780.9,5.47451646297748
"13248",414.2,4780.9,5.55985843604703
"13249",415.2,4780.9,5.64520040911658
"13250",416.2,4780.9,5.73054238218613
"13251",417.2,4780.9,6.13050394019917
"13252",418.2,4780.9,5.94147992589308
"13253",419.2,4780.9,5.98743544097464
"13254",420.2,4780.9,5.72469521389096
"13255",421.2,4780.9,5.77065072897252
"13256",422.2,4780.9,5.81660624405408
"13257",423.2,4780.9,5.85943755720013
"13258",424.2,4780.9,5.88629151613061
"13259",425.2,4780.9,5.91314547506108
"13260",426.2,4780.9,5.93999943399156
"13261",427.2,4780.9,5.96685339292204
"13262",428.2,4780.9,5.10237491478167
"13263",429.2,4780.9,5.31445048203387
"13264",430.2,4780.9,6.54039571092284
"13265",431.2,4780.9,6.50722664550486
"13266",432.2,4780.9,6.47405758008689
"13267",433.2,4780.9,5.78813563938578
"13268",434.2,4780.9,5.75496657396781
"13269",435.2,4780.9,5.72179750854984
"13270",436.2,4780.9,5.68862844313187
"13271",437.2,4780.9,4.99099081639969
"13272",438.2,4780.9,4.95782175098172
"13273",439.2,4780.9,4.92465268556374
"13274",440.2,4780.9,5.08156325264839
"13275",441.2,4780.9,5.04839418723042
"13276",442.2,4780.9,5.01522512181245
"13277",443.2,4780.9,4.98205605639447
"13278",444.2,4780.9,4.9488869909765
"13279",445.2,4780.9,5.83223499001875
"13280",446.2,4780.9,5.84409375783169
"13281",447.2,4780.9,4.82782774112128
"13282",448.2,4780.9,4.67970421695151
"13283",449.2,4780.9,4.53158069278174
"13284",450.2,4780.9,4.38345716861196
"13285",451.2,4780.9,4.23533364444219
"13286",452.2,4780.9,4.08721012027241
"13287",453.2,4780.9,3.93908659610264
"13288",454.2,4780.9,3.79096307193287
"13289",455.2,4780.9,4.60273335292614
"13290",456.2,4780.9,4.45460982875636
"13291",457.2,4780.9,4.30648630458659
"13292",458.2,4780.9,4.15836278041681
"13293",459.2,4780.9,4.01023925624704
"13294",460.2,4780.9,3.86211573207727
"13295",461.2,4780.9,3.94784209473353
"13296",462.2,4780.9,3.75320241212714
"13297",463.2,4780.9,3.55856272952076
"13298",464.2,4780.9,3.36392304691437
"13299",465.2,4780.9,3.16928336430799
"13300",466.2,4780.9,2.9746436817016
"13301",467.2,4780.9,2.78000399909522
"13302",468.2,4780.9,2.6113849886926
"13303",469.2,4780.9,2.47307246251271
"13304",470.2,4780.9,2.33475993633281
"13305",471.2,4780.9,2.21543164493194
"13306",472.2,4780.9,2.63393397931656
"13307",473.2,4780.9,2.77909207700028
"13308",474.2,4780.9,2.91059466173713
"13309",475.2,4780.9,3.05575275942085
"13310",476.2,4780.9,3.20091085710457
"13311",477.2,4780.9,3.66901320599045
"13312",478.2,4780.9,3.81417130367417
"13313",479.2,4780.9,3.95932940135789
"13314",480.2,4780.9,4.10448749904161
"13315",481.2,4780.9,4.21182739778116
"13316",482.2,4780.9,4.29089128882344
"13317",483.2,4780.9,4.30738139373587
"13318",484.2,4780.9,4.3238714986483
"13319",485.2,4780.9,4.33676898949427
"13320",486.2,4780.9,4.34134038472676
"13321",487.2,4780.9,4.34591177995925
"13322",488.2,4780.9,3.5713709404663
"13323",489.2,4780.9,3.5759423356988
"13324",490.2,4780.9,3.58051373093129
"13325",491.2,4780.9,3.76536551090416
"13326",492.2,4780.9,3.76993690613665
"13327",493.2,4780.9,3.77450830136915
"13328",494.2,4780.9,3.77907969660164
"13329",495.2,4780.9,3.78365109183413
"13330",496.2,4780.9,3.78822248706663
"13331",497.2,4780.9,3.79379065761861
"13332",498.2,4780.9,3.81099272435476
"13333",499.2,4780.9,3.8281947910909
"13334",500.2,4780.9,3.89034344428647
"13335",501.2,4780.9,4.10238513244032
"13336",502.2,4780.9,4.11958719917647
"13337",503.2,4780.9,3.65078003353781
"13338",504.2,4780.9,3.66798210027395
"13339",505.2,4780.9,3.6851841670101
"13340",506.2,4780.9,3.70238623374625
"13341",507.2,4780.9,3.71958830048239
"13342",508.2,4780.9,3.92748057348858
"13343",509.2,4780.9,3.88529333534698
"13344",510.2,4780.9,3.86248453049659
"13345",511.2,4780.9,3.83967572564619
"13346",512.2,4780.9,3.83570826964837
"13347",513.2,4780.9,4.27922239735575
"13348",514.2,4780.9,4.25641359250535
"13349",515.2,4780.9,4.23360478765495
"13350",516.2,4780.9,4.21079598280456
"13351",517.2,4780.9,4.18798717795416
"13352",518.2,4780.9,4.16517837310377
"13353",519.2,4780.9,4.14236956825337
"13354",520.2,4780.9,4.11956076340298
"13355",521.2,4780.9,4.09675195855258
"13356",522.2,4780.9,1.81204895393113
"13357",523.2,4780.9,1.78924014908073
"13358",524.2,4780.9,4.07404459908696
"13359",525.2,4780.9,3.79640531356373
"13360",526.2,4780.9,3.08669301691064
"13361",527.2,4780.9,2.80905373138741
"13362",528.2,4780.9,2.53141444586418
"13363",529.2,4780.9,2.25377516034095
"13364",530.2,4780.9,1.97613587481772
"13365",531.2,4780.9,1.69849658929449
"13366",532.2,4780.9,1.43383404573594
"13367",533.2,4780.9,1.21149779806123
"13368",534.2,4780.9,0.98916155038651
"13369",535.2,4780.9,0.766825302711794
"13370",536.2,4780.9,0.544489055037079
"13371",537.2,4780.9,0.322152807362364
"13372",538.2,4780.9,0.0998165596876479
"13373",539.2,4780.9,-0.122519687987068
"13374",540.2,4780.9,-0.344855935661783
"13375",541.2,4780.9,-0.567192183336499
"13376",542.2,4780.9,-0.789528431011214
"13377",543.2,4780.9,-1.01186467868593
"13378",373.2,4781.9,3.97663803689751
"13379",374.2,4781.9,3.9634894732901
"13380",375.2,4781.9,3.95034090968269
"13381",376.2,4781.9,3.93719234607528
"13382",377.2,4781.9,3.92404378246786
"13383",378.2,4781.9,3.91089521886045
"13384",379.2,4781.9,3.89774665525304
"13385",380.2,4781.9,3.88459809164563
"13386",381.2,4781.9,3.87144952803822
"13387",382.2,4781.9,3.85830096443081
"13388",383.2,4781.9,3.8451524008234
"13389",384.2,4781.9,3.83200383721599
"13390",385.2,4781.9,3.81885527360858
"13391",386.2,4781.9,3.80570671000117
"13392",387.2,4781.9,3.79255814639376
"13393",388.2,4781.9,3.77940958278635
"13394",389.2,4781.9,3.7939581255717
"13395",390.2,4781.9,1.39871310488379
"13396",391.2,4781.9,1.38285319496802
"13397",392.2,4781.9,1.27524467352244
"13398",393.2,4781.9,1.34259385645877
"13399",394.2,4781.9,1.44362029857063
"13400",395.2,4781.9,1.54464674068249
"13401",396.2,4781.9,1.64567318279436
"13402",397.2,4781.9,1.74669962490622
"13403",398.2,4781.9,1.84772606701808
"13404",399.2,4781.9,4.98872364079362
"13405",400.2,4781.9,5.08975008290548
"13406",401.2,4781.9,5.19077652501735
"13407",402.2,4781.9,5.29180296712921
"13408",403.2,4781.9,5.39282940924107
"13409",404.2,4781.9,5.49385585135293
"13410",405.2,4781.9,5.59488229346479
"13411",406.2,4781.9,5.69590873557665
"13412",407.2,4781.9,5.79693517768851
"13413",408.2,4781.9,5.89796161980037
"13414",409.2,4781.9,6.01533892104296
"13415",410.2,4781.9,6.05193138065586
"13416",411.2,4781.9,5.77602737910407
"13417",412.2,4781.9,5.82341646014665
"13418",413.2,4781.9,5.9087584332162
"13419",414.2,4781.9,5.59897281236021
"13420",415.2,4781.9,5.68431478542976
"13421",416.2,4781.9,5.76439104340168
"13422",417.2,4781.9,5.85982298823011
"13423",418.2,4781.9,5.90577850331167
"13424",419.2,4781.9,5.95173401839323
"13425",420.2,4781.9,5.99768953347479
"13426",421.2,4781.9,5.73494930639112
"13427",422.2,4781.9,5.78090482147268
"13428",423.2,4781.9,5.82686033655424
"13429",424.2,4781.9,5.86275854490168
"13430",425.2,4781.9,5.05074470851032
"13431",426.2,4781.9,5.0775986674408
"13432",427.2,4781.9,5.10445262637128
"13433",428.2,4781.9,5.37655121797193
"13434",429.2,4781.9,5.40340517690241
"13435",430.2,4781.9,6.68389804033523
"13436",431.2,4781.9,6.65072897491725
"13437",432.2,4781.9,6.61755990949928
"13438",433.2,4781.9,6.58439084408131
"13439",434.2,4781.9,5.8984689033802
"13440",435.2,4781.9,5.86529983796223
"13441",436.2,4781.9,5.83213077254426
"13442",437.2,4781.9,5.79896170712628
"13443",438.2,4781.9,5.10132408039411
"13444",439.2,4781.9,5.06815501497613
"13445",440.2,4781.9,5.22506558206078
"13446",441.2,4781.9,5.19189651664281
"13447",442.2,4781.9,5.15872745122484
"13448",443.2,4781.9,5.12555838580686
"13449",444.2,4781.9,6.00890638484911
"13450",445.2,4781.9,5.97573731943114
"13451",446.2,4781.9,5.94256825401316
"13452",447.2,4781.9,5.86088365493091
"13453",448.2,4781.9,5.71276013076114
"13454",449.2,4781.9,4.65575881157199
"13455",450.2,4781.9,4.50763528740222
"13456",451.2,4781.9,4.35951176323245
"13457",452.2,4781.9,4.21138823906267
"13458",453.2,4781.9,4.0632647148929
"13459",454.2,4781.9,4.87503499588617
"13460",455.2,4781.9,4.72691147171639
"13461",456.2,4781.9,4.57878794754662
"13462",457.2,4781.9,4.43066442337684
"13463",458.2,4781.9,4.28254089920707
"13464",459.2,4781.9,4.10013306047626
"13465",460.2,4781.9,3.90549337786987
"13466",461.2,4781.9,3.96235846252372
"13467",462.2,4781.9,3.76771877991733
"13468",463.2,4781.9,3.57307909731095
"13469",464.2,4781.9,3.37843941470456
"13470",465.2,4781.9,3.18379973209818
"13471",466.2,4781.9,2.98916004949179
"13472",467.2,4781.9,2.79452036688541
"13473",468.2,4781.9,2.6486224596782
"13474",469.2,4781.9,2.51030993349831
"13475",470.2,4781.9,2.37199740731842
"13476",471.2,4781.9,2.50702911783943
"13477",472.2,4781.9,2.51365873443788
"13478",473.2,4781.9,2.64516131917472
"13479",474.2,4781.9,2.79031941685845
"13480",475.2,4781.9,2.93547751454217
"13481",476.2,4781.9,3.08063561222589
"13482",477.2,4781.9,2.96972082778621
"13483",478.2,4781.9,3.69389605879548
"13484",479.2,4781.9,3.8390541564792
"13485",480.2,4781.9,3.98327955577642
"13486",481.2,4781.9,4.08714657375066
"13487",482.2,4781.9,4.19101359172491
"13488",483.2,4781.9,4.27838642103127
"13489",484.2,4781.9,4.2948765259437
"13490",485.2,4781.9,4.31136663085613
"13491",486.2,4781.9,4.32785673576856
"13492",487.2,4781.9,4.34434684068099
"13493",488.2,4781.9,3.58160391313471
"13494",489.2,4781.9,3.58617530836721
"13495",490.2,4781.9,3.77102708834008
"13496",491.2,4781.9,3.77559848357257
"13497",492.2,4781.9,3.78016987880506
"13498",493.2,4781.9,3.78474127403756
"13499",494.2,4781.9,3.78931266927005
"13500",495.2,4781.9,3.79388406450254
"13501",496.2,4781.9,3.79845545973504
"13502",497.2,4781.9,3.80302685496753
"13503",498.2,4781.9,3.85254483665945
"13504",499.2,4781.9,3.86919949327822
"13505",500.2,4781.9,3.88640156001437
"13506",501.2,4781.9,3.90360362675051
"13507",502.2,4781.9,3.92080569348666
"13508",503.2,4781.9,3.75417097098431
"13509",504.2,4781.9,3.77137303772046
"13510",505.2,4781.9,3.78857510445661
"13511",506.2,4781.9,3.80577717119275
"13512",507.2,4781.9,3.89488240561946
"13513",508.2,4781.9,3.87207360076907
"13514",509.2,4781.9,3.84926479591867
"13515",510.2,4781.9,3.82645599106828
"13516",511.2,4781.9,3.80364718621788
"13517",512.2,4781.9,3.78083838136748
"13518",513.2,4781.9,3.75802957651709
"13519",514.2,4781.9,3.75406212051926
"13520",515.2,4781.9,4.19757624822664
"13521",516.2,4781.9,4.17476744337625
"13522",517.2,4781.9,4.15195863852585
"13523",518.2,4781.9,4.12914983367545
"13524",519.2,4781.9,4.10634102882506
"13525",520.2,4781.9,1.82163802420361
"13526",521.2,4781.9,1.79882921935321
"13527",522.2,4781.9,1.77602041450282
"13528",523.2,4781.9,1.75321160965242
"13529",524.2,4781.9,1.73040280480202
"13530",525.2,4781.9,1.5437859347809
"13531",526.2,4781.9,1.26614664925767
"13532",527.2,4781.9,0.988507363734444
"13533",528.2,4781.9,0.710868078211213
"13534",529.2,4781.9,2.35117557516128
"13535",530.2,4781.9,2.07353628963805
"13536",531.2,4781.9,1.79589700411482
"13537",532.2,4781.9,1.53731943859168
"13538",533.2,4781.9,1.31498319091696
"13539",534.2,4781.9,1.09264694324225
"13540",535.2,4781.9,0.87031069556753
"13541",536.2,4781.9,0.647974447892814
"13542",537.2,4781.9,0.425638200218099
"13543",538.2,4781.9,0.203301952543383
"13544",539.2,4781.9,-0.0190342951313331
"13545",540.2,4781.9,-0.241370542806048
"13546",541.2,4781.9,-0.463706790480764
"13547",542.2,4781.9,-0.686043038155479
"13548",543.2,4781.9,-0.908379285830194
"13549",373.2,4782.9,3.87656040440869
"13550",374.2,4782.9,3.86341184080128
"13551",375.2,4782.9,3.85026327719387
"13552",376.2,4782.9,3.83711471358646
"13553",377.2,4782.9,3.82396614997905
"13554",378.2,4782.9,3.81081758637163
"13555",379.2,4782.9,3.79766902276422
"13556",380.2,4782.9,3.78452045915681
"13557",381.2,4782.9,3.7713718955494
"13558",382.2,4782.9,3.75822333194199
"13559",383.2,4782.9,3.74507476833458
"13560",384.2,4782.9,3.73192620472717
"13561",385.2,4782.9,3.71877764111976
"13562",386.2,4782.9,3.70562907751235
"13563",387.2,4782.9,3.69248051390494
"13564",388.2,4782.9,3.67933195029753
"13565",389.2,4782.9,3.66618338669012
"13566",390.2,4782.9,3.65629714590003
"13567",391.2,4782.9,1.25055622074482
"13568",392.2,4782.9,1.20118554796057
"13569",393.2,4782.9,1.30221199007243
"13570",394.2,4782.9,1.40323843218429
"13571",395.2,4782.9,1.50426487429615
"13572",396.2,4782.9,1.60529131640801
"13573",397.2,4782.9,1.70631775851987
"13574",398.2,4782.9,1.80734420063173
"13575",399.2,4782.9,4.94834177440728
"13576",400.2,4782.9,5.04936821651914
"13577",401.2,4782.9,5.150394658631
"13578",402.2,4782.9,5.25142110074286
"13579",403.2,4782.9,5.35244754285472
"13580",404.2,4782.9,5.45347398496658
"13581",405.2,4782.9,5.55450042707844
"13582",406.2,4782.9,5.65552686919031
"13583",407.2,4782.9,5.75655331130217
"13584",408.2,4782.9,5.85757975341403
"13585",409.2,4782.9,5.97495705465662
"13586",410.2,4782.9,6.07598349676848
"13587",411.2,4782.9,5.80128200613945
"13588",412.2,4782.9,5.86253083645983
"13589",413.2,4782.9,5.94787280952938
"13590",414.2,4782.9,6.03190618458271
"13591",415.2,4782.9,4.97848847569409
"13592",416.2,4782.9,5.02444399077565
"13593",417.2,4782.9,5.07039950585721
"13594",418.2,4782.9,5.11635502093877
"13595",419.2,4782.9,5.16231053602032
"13596",420.2,4782.9,5.20826605110189
"13597",421.2,4782.9,5.69924788380972
"13598",422.2,4782.9,4.90633560356945
"13599",423.2,4782.9,4.95229111865101
"13600",424.2,4782.9,4.99824663373257
"13601",425.2,4782.9,5.0272117372814
"13602",426.2,4782.9,5.05406569621187
"13603",427.2,4782.9,5.08091965514235
"13604",428.2,4782.9,5.35301824674301
"13605",429.2,4782.9,5.37987220567348
"13606",430.2,4782.9,5.40672616460396
"13607",431.2,4782.9,6.69269441784137
"13608",432.2,4782.9,6.71954837677185
"13609",433.2,4782.9,6.7278931734937
"13610",434.2,4782.9,6.69472410807572
"13611",435.2,4782.9,6.00880216737462
"13612",436.2,4782.9,5.97563310195665
"13613",437.2,4782.9,5.94246403653867
"13614",438.2,4782.9,5.9092949711207
"13615",439.2,4782.9,5.21165734438852
"13616",440.2,4782.9,5.36856791147317
"13617",441.2,4782.9,5.3353988460552
"13618",442.2,4782.9,5.30222978063723
"13619",443.2,4782.9,5.26906071521925
"13620",444.2,4782.9,6.13054023898798
"13621",445.2,4782.9,6.11923964884353
"13622",446.2,4782.9,6.08607058342555
"13623",447.2,4782.9,5.94003394049025
"13624",448.2,4782.9,5.8369382495514
"13625",449.2,4782.9,5.68881472538162
"13626",450.2,4782.9,5.54069120121185
"13627",451.2,4782.9,4.4836898820227
"13628",452.2,4782.9,5.29546016301597
"13629",453.2,4782.9,5.1473366388462
"13630",454.2,4782.9,4.99921311467643
"13631",455.2,4782.9,4.85108959050665
"13632",456.2,4782.9,4.6985684760856
"13633",457.2,4782.9,4.50392879347922
"13634",458.2,4782.9,4.30928911087283
"13635",459.2,4782.9,4.11464942826645
"13636",460.2,4782.9,3.92000974566006
"13637",461.2,4782.9,3.72537006305368
"13638",462.2,4782.9,3.78223514770752
"13639",463.2,4782.9,3.58759546510114
"13640",464.2,4782.9,3.39295578249475
"13641",465.2,4782.9,3.19831609988836
"13642",466.2,4782.9,3.00367641728198
"13643",467.2,4782.9,2.8241724568437
"13644",468.2,4782.9,2.6858599306638
"13645",469.2,4782.9,2.82089164118482
"13646",470.2,4782.9,2.68257911500492
"13647",471.2,4782.9,2.54426658882503
"13648",472.2,4782.9,2.39229854969827
"13649",473.2,4782.9,2.52488607429604
"13650",474.2,4782.9,2.67004417197976
"13651",475.2,4782.9,2.81520226966348
"13652",476.2,4782.9,2.9603603673472
"13653",477.2,4782.9,2.84944558290752
"13654",478.2,4782.9,3.08639704241663
"13655",479.2,4782.9,3.23155514010035
"13656",480.2,4782.9,3.85859873174592
"13657",481.2,4782.9,3.96246574972016
"13658",482.2,4782.9,4.06633276769441
"13659",483.2,4782.9,4.17019978566865
"13660",484.2,4782.9,4.2658815532391
"13661",485.2,4782.9,4.28237165815153
"13662",486.2,4782.9,4.29886176306396
"13663",487.2,4782.9,4.31535186797639
"13664",488.2,4782.9,4.33184197288882
"13665",489.2,4782.9,3.74950022781619
"13666",490.2,4782.9,3.76599033272862
"13667",491.2,4782.9,3.78248043764105
"13668",492.2,4782.9,3.79040285147347
"13669",493.2,4782.9,3.79497424670597
"13670",494.2,4782.9,3.79954564193846
"13671",495.2,4782.9,3.80411703717095
"13672",496.2,4782.9,3.85363501886287
"13673",497.2,4782.9,3.85820641409536
"13674",498.2,4782.9,3.86277780932786
"13675",499.2,4782.9,3.86734920456035
"13676",500.2,4782.9,3.88245967574227
"13677",501.2,4782.9,3.89966174247841
"13678",502.2,4782.9,3.73302701997607
"13679",503.2,4782.9,3.75022908671221
"13680",504.2,4782.9,3.76743115344836
"13681",505.2,4782.9,3.7846332201845
"13682",506.2,4782.9,3.87525763076964
"13683",507.2,4782.9,3.85885386619115
"13684",508.2,4782.9,3.83604506134075
"13685",509.2,4782.9,3.81323625649036
"13686",510.2,4782.9,3.79042745163996
"13687",511.2,4782.9,3.76761864678957
"13688",512.2,4782.9,3.74480984193917
"13689",513.2,4782.9,3.72200103708877
"13690",514.2,4782.9,3.69919223223838
"13691",515.2,4782.9,3.69522477624056
"13692",516.2,4782.9,3.67241597139016
"13693",517.2,4782.9,4.11593009909754
"13694",518.2,4782.9,4.09312129424714
"13695",519.2,4782.9,1.80841828962569
"13696",520.2,4782.9,1.78560948477529
"13697",521.2,4782.9,1.7628006799249
"13698",522.2,4782.9,1.7399918750745
"13699",523.2,4782.9,1.71718307022411
"13700",524.2,4782.9,1.69437426537371
"13701",525.2,4782.9,1.64118634960124
"13702",526.2,4782.9,1.36354706407801
"13703",527.2,4782.9,1.08590777855478
"13704",528.2,4782.9,0.808268493031549
"13705",529.2,4782.9,0.530629207508319
"13706",530.2,4782.9,0.252989921985089
"13707",531.2,4782.9,-0.0246493635381415
"13708",532.2,4782.9,1.64080483144741
"13709",533.2,4782.9,1.4184685837727
"13710",534.2,4782.9,1.19613233609798
"13711",535.2,4782.9,0.973796088423265
"13712",536.2,4782.9,0.751459840748549
"13713",537.2,4782.9,0.529123593073834
"13714",538.2,4782.9,0.306787345399118
"13715",539.2,4782.9,0.0844510977244028
"13716",540.2,4782.9,-0.137885149950313
"13717",541.2,4782.9,-0.360221397625028
"13718",542.2,4782.9,-0.582557645299745
"13719",543.2,4782.9,-0.827720050729419
"13720",373.2,4783.9,3.77648277191987
"13721",374.2,4783.9,3.76333420831246
"13722",375.2,4783.9,3.75018564470505
"13723",376.2,4783.9,3.73703708109764
"13724",377.2,4783.9,3.72388851749023
"13725",378.2,4783.9,3.71073995388281
"13726",379.2,4783.9,3.6975913902754
"13727",380.2,4783.9,3.68444282666799
"13728",381.2,4783.9,3.67129426306058
"13729",382.2,4783.9,3.65814569945317
"13730",383.2,4783.9,3.64499713584576
"13731",384.2,4783.9,3.63184857223835
"13732",385.2,4783.9,3.61870000863094
"13733",386.2,4783.9,3.60555144502353
"13734",387.2,4783.9,3.59240288141612
"13735",388.2,4783.9,3.57925431780871
"13736",389.2,4783.9,3.5661057542013
"13737",390.2,4783.9,3.55295719059388
"13738",391.2,4783.9,0.978557553343374
"13739",392.2,4783.9,1.04786373190648
"13740",393.2,4783.9,1.14881299276276
"13741",394.2,4783.9,1.24983943487462
"13742",395.2,4783.9,1.35086587698648
"13743",396.2,4783.9,1.45189231909834
"13744",397.2,4783.9,1.5529187612102
"13745",398.2,4783.9,1.65394520332206
"13746",399.2,4783.9,4.90795990802093
"13747",400.2,4783.9,5.00898635013279
"13748",401.2,4783.9,5.11001279224465
"13749",402.2,4783.9,5.21103923435652
"13750",403.2,4783.9,5.31206567646838
"13751",404.2,4783.9,5.41309211858024
"13752",405.2,4783.9,5.5141185606921
"13753",406.2,4783.9,5.61514500280396
"13754",407.2,4783.9,5.71617144491582
"13755",408.2,4783.9,5.81719788702768
"13756",409.2,4783.9,5.93457518827027
"13757",410.2,4783.9,6.03560163038213
"13758",411.2,4783.9,6.10403791670347
"13759",412.2,4783.9,5.90164521277301
"13760",413.2,4783.9,5.95024924691974
"13761",414.2,4783.9,5.99620476200131
"13762",415.2,4783.9,4.94288503152013
"13763",416.2,4783.9,4.98874256819424
"13764",417.2,4783.9,5.0346980832758
"13765",418.2,4783.9,5.08065359835736
"13766",419.2,4783.9,5.12660911343892
"13767",420.2,4783.9,5.17256462852048
"13768",421.2,4783.9,4.82467866590649
"13769",422.2,4783.9,4.87063418098804
"13770",423.2,4783.9,4.9165896960696
"13771",424.2,4783.9,4.96254521115116
"13772",425.2,4783.9,5.00367876605247
"13773",426.2,4783.9,5.03053272498295
"13774",427.2,4783.9,5.05738668391342
"13775",428.2,4783.9,5.32948527551408
"13776",429.2,4783.9,5.35633923444456
"13777",430.2,4783.9,5.38319319337503
"13778",431.2,4783.9,6.66916144661244
"13779",432.2,4783.9,6.69601540554292
"13780",433.2,4783.9,6.7228693644734
"13781",434.2,4783.9,6.74972332340388
"13782",435.2,4783.9,6.77657728233435
"13783",436.2,4783.9,6.11913543136903
"13784",437.2,4783.9,6.08596636595106
"13785",438.2,4783.9,6.05279730053309
"13786",439.2,4783.9,6.01962823511512
"13787",440.2,4783.9,5.51207024088556
"13788",441.2,4783.9,5.47890117546759
"13789",442.2,4783.9,5.44573211004962
"13790",443.2,4783.9,5.41256304463164
"13791",444.2,4783.9,6.27404256840037
"13792",445.2,4783.9,6.2408735029824
"13793",446.2,4783.9,6.21233558345028
"13794",447.2,4783.9,6.06421205928051
"13795",448.2,4783.9,5.91608853511073
"13796",449.2,4783.9,5.81299284417188
"13797",450.2,4783.9,5.66486932000211
"13798",451.2,4783.9,5.56776180597601
"13799",452.2,4783.9,5.41963828180623
"13800",453.2,4783.9,5.27151475763646
"13801",454.2,4783.9,5.10236420908856
"13802",455.2,4783.9,4.90772452648218
"13803",456.2,4783.9,4.71308484387579
"13804",457.2,4783.9,4.51844516126941
"13805",458.2,4783.9,4.32380547866302
"13806",459.2,4783.9,4.12916579605664
"13807",460.2,4783.9,3.93452611345025
"13808",461.2,4783.9,3.73988643084387
"13809",462.2,4783.9,3.79675151549771
"13810",463.2,4783.9,3.60211183289133
"13811",464.2,4783.9,3.40747215028494
"13812",465.2,4783.9,3.21283246767856
"13813",466.2,4783.9,3.01819278507217
"13814",467.2,4783.9,2.8614099278293
"13815",468.2,4783.9,2.99644163835031
"13816",469.2,4783.9,2.85812911217042
"13817",470.2,4783.9,2.71981658599053
"13818",471.2,4783.9,2.56784854686376
"13819",472.2,4783.9,2.42953602068387
"13820",473.2,4783.9,2.40461082941735
"13821",474.2,4783.9,2.54976892710108
"13822",475.2,4783.9,2.6949270247848
"13823",476.2,4783.9,2.58401224034511
"13824",477.2,4783.9,2.72917033802884
"13825",478.2,4783.9,2.96612179753794
"13826",479.2,4783.9,3.11127989522166
"13827",480.2,4783.9,3.24669413621525
"13828",481.2,4783.9,3.35056115418949
"13829",482.2,4783.9,3.94165194366391
"13830",483.2,4783.9,4.04551896163815
"13831",484.2,4783.9,4.1493859796124
"13832",485.2,4783.9,4.25325299758664
"13833",486.2,4783.9,4.26986679035937
"13834",487.2,4783.9,4.28635689527179
"13835",488.2,4783.9,4.30284700018423
"13836",489.2,4783.9,3.72050525511159
"13837",490.2,4783.9,3.73699536002402
"13838",491.2,4783.9,3.75348546493645
"13839",492.2,4783.9,3.76997556984888
"13840",493.2,4783.9,3.78646567476131
"13841",494.2,4783.9,3.84790236613316
"13842",495.2,4783.9,3.85929659629879
"13843",496.2,4783.9,3.86386799153128
"13844",497.2,4783.9,3.86843938676377
"13845",498.2,4783.9,3.87301078199627
"13846",499.2,4783.9,3.87758217722876
"13847",500.2,4783.9,3.88215357246125
"13848",501.2,4783.9,3.71188306896782
"13849",502.2,4783.9,3.72908513570396
"13850",503.2,4783.9,3.74628720244011
"13851",504.2,4783.9,3.76348926917625
"13852",505.2,4783.9,3.7806913359124
"13853",506.2,4783.9,3.84563413161323
"13854",507.2,4783.9,3.82282532676284
"13855",508.2,4783.9,3.80001652191244
"13856",509.2,4783.9,3.77720771706205
"13857",510.2,4783.9,3.75439891221165
"13858",511.2,4783.9,3.73159010736125
"13859",512.2,4783.9,3.70878130251086
"13860",513.2,4783.9,3.68597249766046
"13861",514.2,4783.9,3.66316369281007
"13862",515.2,4783.9,3.64035488795967
"13863",516.2,4783.9,3.61754608310927
"13864",517.2,4783.9,3.61117482726988
"13865",518.2,4783.9,1.79519855504777
"13866",519.2,4783.9,1.77238975019738
"13867",520.2,4783.9,1.74958094534698
"13868",521.2,4783.9,1.72677214049659
"13869",522.2,4783.9,1.70396333564619
"13870",523.2,4783.9,1.68115453079579
"13871",524.2,4783.9,1.6583457259454
"13872",525.2,4783.9,1.635536921095
"13873",526.2,4783.9,1.46094747889835
"13874",527.2,4783.9,1.18330819337512
"13875",528.2,4783.9,0.905668907851886
"13876",529.2,4783.9,0.628029622328655
"13877",530.2,4783.9,0.350390336805425
"13878",531.2,4783.9,0.0727510512821947
