"","ID_Num","UTM_E_km","UTM_N_km","dens","STRM_ORDER","IP_COHO","StrmSlope","WidthM","SolMean","OUT_DIST","StrmPow","MWMT_Index","W3Dppt","SprPpt","fSTRM_ORDER","yr","fYr","est","est_non_rf","est_rf","omega_s","epsilon_st"
"8440",51239,394.2,4752.9,0,3,0.531126530517135,-0.0954831557975414,-0.289562110058662,-0.20120538488022,-1.07217509270918,-0.715735756101106,0.481205797514218,0,-0.17885704093363,"3",2021,"2021",4.89008084678723,2.52826496289311,2.36181588389412,2.43755363681182,-0.0757377529177014
"8441",51239,395.2,4752.9,0,3,0.531126530517135,-0.0954831557975414,-0.289562110058662,-0.20120538488022,-1.07217509270918,-0.715735756101106,0.481205797514218,0,-0.17885704093363,"3",2021,"2021",4.7907950671496,2.52826496289311,2.26253010425649,2.34736489800679,-0.0848347937503069
"8442",51239,396.2,4752.9,0,3,0.531126530517135,-0.0954831557975414,-0.289562110058662,-0.20120538488022,-1.07217509270918,-0.715735756101106,0.481205797514218,0,-0.17885704093363,"3",2021,"2021",4.69150928751196,2.52826496289311,2.16324432461885,2.25717615920176,-0.0939318345829124
"8443",51767,397.2,4752.9,0,3,0.0856664097704881,-0.0954831557975414,-0.544540042252829,0.271615674278414,-1.04013953294617,-0.657809176072583,0.481205797514218,0,-0.17885704093363,"3",2021,"2021",4.55430555357807,2.49034700859685,2.06395854498121,2.16698742039673,-0.103028875415518
"8444",51767,398.2,4752.9,0,3,0.0856664097704881,-0.0954831557975414,-0.544540042252829,0.271615674278414,-1.04013953294617,-0.657809176072583,0.481205797514218,0,-0.17885704093363,"3",2021,"2021",4.45501977394043,2.49034700859685,1.96467276534357,2.0767986815917,-0.112125916248123
"8445",51767,399.2,4752.9,0,3,0.0856664097704881,-0.0954831557975414,-0.544540042252829,0.271615674278414,-1.04013953294617,-0.657809176072583,0.481205797514218,0,-0.17885704093363,"3",2021,"2021",4.35573399430279,2.49034700859685,1.86538698570594,1.98660994278667,-0.121222957080729
"8446",4648,400.2,4752.9,0,4,-0.716161807573476,0.244675586731199,-0.703901249874184,-0.380419818593573,-0.093310766617069,0.385580020023998,0.481205797514218,0,-0.17885704093363,"4",2021,"2021",5.06674386303949,3.27315494664894,1.79358891639055,1.92410171929893,-0.130512802908382
"8447",4648,401.2,4752.9,0,4,-0.716161807573476,0.244675586731199,-0.703901249874184,-0.380419818593573,-0.093310766617069,0.385580020023998,0.481205797514218,0,-0.17885704093363,"4",2021,"2021",5.22493126060592,3.27315494664894,1.95177631395697,2.09319213258906,-0.141415818632083
"8448",49731,402.2,4752.9,0,4,0.531126530517135,0.924993071788681,-0.656092887587778,-0.632082640403814,-0.108735295391854,-0.545865171722984,0.481205797514218,0,-0.17885704093363,"4",2021,"2021",5.32276603970048,3.21280232817708,2.1099637115234,2.26228254587918,-0.152318834355784
"8449",49731,403.2,4752.9,0,4,0.531126530517135,0.924993071788681,-0.656092887587778,-0.632082640403814,-0.108735295391854,-0.545865171722984,0.481205797514218,0,-0.17885704093363,"4",2021,"2021",5.45558661863728,3.21280232817708,2.24278429046019,2.40605419256757,-0.163269902107371
"8450",49731,404.2,4752.9,0,4,0.531126530517135,0.924993071788681,-0.656092887587778,-0.632082640403814,-0.108735295391854,-0.545865171722984,0.481205797514218,0,-0.17885704093363,"4",2021,"2021",5.51994546474893,3.21280232817708,2.30714313657185,2.48149379258274,-0.17435065601089
"8451",4669,405.2,4752.9,0,4,-1.33980597661878,-0.435641898326282,-0.703901249874184,-0.82273629329036,0.056188512276999,-0.0387410631297205,0.481205797514218,0,-0.17885704093363,"4",2021,"2021",5.86730925571702,3.49580727303351,2.37150198268351,2.55693339259792,-0.185431409914409
"8452",4669,406.2,4752.9,0,4,-1.33980597661878,-0.435641898326282,-0.703901249874184,-0.82273629329036,0.056188512276999,-0.0387410631297205,0.481205797514218,0,-0.17885704093363,"4",2021,"2021",5.93166810182868,3.49580727303351,2.43586082879517,2.6323729926131,-0.196512163817927
"8453",4672,407.2,4752.9,0,5,0.976586651263782,0.244675586731199,-0.480795559204287,-0.69690488238524,0.0241529525139844,-0.470880457698332,0.481205797514218,0,0.212124793513807,"5",2021,"2021",6.07910248959668,3.57888281468986,2.50021967490683,2.70781259262827,-0.207592917721446
"8454",4672,408.2,4752.9,0,5,0.976586651263782,0.244675586731199,-0.480795559204287,-0.69690488238524,0.0241529525139844,-0.470880457698332,0.481205797514218,0,0.212124793513807,"5",2021,"2021",6.14346133570834,3.57888281468986,2.56457852101849,2.78325219264345,-0.218673671624964
"8455",4672,409.2,4752.9,0,5,0.976586651263782,0.244675586731199,-0.480795559204287,-0.69690488238524,0.0241529525139844,-0.470880457698332,0.481205797514218,0,0.212124793513807,"5",2021,"2021",6.20782018182,3.57888281468986,2.62893736713014,2.85869179265863,-0.229754425528483
"8456",4672,410.2,4752.9,0,5,0.976586651263782,0.244675586731199,-0.480795559204287,-0.69690488238524,0.0241529525139844,-0.470880457698332,0.481205797514218,0,0.212124793513807,"5",2021,"2021",6.27217902793166,3.57888281468986,2.6932962132418,2.9341313926738,-0.240835179432001
"8457",4676,411.2,4752.9,0,5,-1.29525996454412,-0.0954831557975414,-0.544540042252829,-0.227896896284336,0.0727995432652287,0.304198505750798,0.481205797514218,0,0.212124793513807,"5",2021,"2021",6.13633550346936,3.37868044411589,2.75765505935346,3.00957099268898,-0.25191593333552
"8458",4676,412.2,4752.9,0,5,-1.29525996454412,-0.0954831557975414,-0.544540042252829,-0.227896896284336,0.0727995432652287,0.304198505750798,0.481205797514218,0,0.212124793513807,"5",2021,"2021",6.20069434958102,3.37868044411589,2.82201390546512,3.08501059270416,-0.262996687239039
"8459",4676,413.2,4752.9,0,5,-1.29525996454412,-0.0954831557975414,-0.544540042252829,-0.227896896284336,0.0727995432652287,0.304198505750798,0.481205797514218,0,0.212124793513807,"5",2021,"2021",6.26505319569267,3.37868044411589,2.88637275157678,3.16045019271934,-0.274077441142557
"8460",4676,414.2,4752.9,0,5,-1.29525996454412,-0.0954831557975414,-0.544540042252829,-0.227896896284336,0.0727995432652287,0.304198505750798,0.481205797514218,0,0.212124793513807,"5",2021,"2021",6.32636206224953,3.37868044411589,2.94768161813364,3.23280049456314,-0.285118876429497
"8461",4676,415.2,4752.9,0,5,-1.29525996454412,-0.0954831557975414,-0.544540042252829,-0.227896896284336,0.0727995432652287,0.304198505750798,0.481205797514218,0,0.212124793513807,"5",2021,"2021",6.27911050690783,3.37868044411589,2.90043006279194,3.19519087476501,-0.29476081197307
"8462",4676,416.2,4752.9,0,5,-1.29525996454412,-0.0954831557975414,-0.544540042252829,-0.227896896284336,0.0727995432652287,0.304198505750798,0.481205797514218,0,0.212124793513807,"5",2021,"2021",6.23185895156613,3.37868044411589,2.85317850745024,3.15758125496688,-0.304402747516643
"8463",4676,417.2,4752.9,0,5,-1.29525996454412,-0.0954831557975414,-0.544540042252829,-0.227896896284336,0.0727995432652287,0.304198505750798,0.481205797514218,0,0.212124793513807,"5",2021,"2021",6.18460739622443,3.37868044411589,2.80592695210854,3.11997163516876,-0.314044683060216
"8464",50499,418.2,4752.9,0,6,1.64477683238375,-0.775800640855023,0.0610325467083188,0.496586984684538,-0.0411046692254897,-0.478698769113225,0.481205797514218,0,0.212124793513807,"6",2021,"2021",6.38398369863845,3.62530830187161,2.75867539676684,3.08236201537063,-0.323686618603789
"8465",50499,419.2,4752.9,0,6,1.64477683238375,-0.775800640855023,0.0610325467083188,0.496586984684538,-0.0411046692254897,-0.478698769113225,0.481205797514218,0,0.212124793513807,"6",2021,"2021",6.33673214329675,3.62530830187161,2.71142384142514,3.0447523955725,-0.333328554147362
"8466",4497,420.2,4752.9,0,6,-0.582523771349482,0.244675586731199,-0.0983286609130359,0.473708546338153,0.0656805299845588,2.47875521246571,0.481205797514218,0,0.212124793513807,"6",2021,"2021",5.49084127088475,2.82666898480131,2.66417228608344,3.00714277577437,-0.342970489690935
"8467",4497,421.2,4752.9,0,6,-0.582523771349482,0.244675586731199,-0.0983286609130359,0.473708546338153,0.0656805299845588,2.47875521246571,0.481205797514218,0,0.212124793513807,"6",2021,"2021",5.44358971554305,2.82666898480131,2.61692073074174,2.96953315597625,-0.352612425234508
"8468",4497,422.2,4752.9,0,6,-0.582523771349482,0.244675586731199,-0.0983286609130359,0.473708546338153,0.0656805299845588,2.47875521246571,0.481205797514218,0,0.212124793513807,"6",2021,"2021",5.39633816020135,2.82666898480131,2.56966917540004,2.93192353617812,-0.362254360778081
"8469",4497,423.2,4752.9,0,6,-0.582523771349482,0.244675586731199,-0.0983286609130359,0.473708546338153,0.0656805299845588,2.47875521246571,0.481205797514218,0,0.212124793513807,"6",2021,"2021",5.32296288435032,2.82666898480131,2.49629389954901,2.8681408677432,-0.371846968194195
"8470",4497,424.2,4752.9,0,6,-0.582523771349482,0.244675586731199,-0.0983286609130359,0.473708546338153,0.0656805299845588,2.47875521246571,0.481205797514218,0,0.212124793513807,"6",2021,"2021",5.23430138565874,2.82666898480131,2.40763240085743,2.78904311225031,-0.381410711392887
"8471",4497,425.2,4752.9,0,6,-0.582523771349482,0.244675586731199,-0.0983286609130359,0.473708546338153,0.0656805299845588,2.47875521246571,0.481205797514218,0,0.212124793513807,"6",2021,"2021",5.14563988696716,2.82666898480131,2.31897090216585,2.70994535675742,-0.390974454591578
"8472",4497,426.2,4752.9,0,6,-0.582523771349482,0.244675586731199,-0.0983286609130359,0.473708546338153,0.0656805299845588,2.47875521246571,0.481205797514218,0,0.212124793513807,"6",2021,"2021",5.05697838827558,2.82666898480131,2.23030940347426,2.63084760126453,-0.40053819779027
"8473",4497,427.2,4752.9,0,6,-0.582523771349482,0.244675586731199,-0.0983286609130359,0.473708546338153,0.0656805299845588,2.47875521246571,0.481205797514218,0,0.212124793513807,"6",2021,"2021",4.968316889584,2.82666898480131,2.14164790478268,2.55174984577165,-0.410101940988962
"8474",4497,428.2,4752.9,0,6,-0.582523771349482,0.244675586731199,-0.0983286609130359,0.473708546338153,0.0656805299845588,2.47875521246571,0.481205797514218,0,0.212124793513807,"6",2021,"2021",4.87965539089242,2.82666898480131,2.0529864060911,2.47265209027876,-0.419665684187654
"8475",4497,429.2,4752.9,0,6,-0.582523771349482,0.244675586731199,-0.0983286609130359,0.473708546338153,0.0656805299845588,2.47875521246571,0.481205797514218,0,0.212124793513807,"6",2021,"2021",4.79099389220084,2.82666898480131,1.96432490739952,2.39355433478587,-0.429229427386346
"8476",4592,430.2,4752.9,0,4,0.308396470143812,-0.0954831557975414,-0.464859438442152,0.576661518896888,0.100089094174463,0.363546596945664,0.481205797514218,0,0.212124793513807,"4",2021,"2021",5.54015113915919,3.63948241203432,1.90066872712487,2.33902199198084,-0.438353264855975
"8477",4592,431.2,4752.9,0,4,0.308396470143812,-0.0954831557975414,-0.464859438442152,0.576661518896888,0.100089094174463,0.363546596945664,0.481205797514218,0,0.212124793513807,"4",2021,"2021",5.57616471401286,3.63948241203432,1.93668230197854,2.38240596547309,-0.445723663494548
"8478",4592,432.2,4752.9,0,4,0.308396470143812,-0.0954831557975414,-0.464859438442152,0.576661518896888,0.100089094174463,0.363546596945664,0.481205797514218,0,0.212124793513807,"4",2021,"2021",5.61217828886653,3.63948241203432,1.97269587683221,2.42578993896533,-0.453094062133121
"8479",4592,433.2,4752.9,0,4,0.308396470143812,-0.0954831557975414,-0.464859438442152,0.576661518896888,0.100089094174463,0.363546596945664,0.481205797514218,0,0.212124793513807,"4",2021,"2021",5.6481918637202,3.63948241203432,2.00870945168588,2.46917391245758,-0.460464460771694
"8480",4592,434.2,4752.9,0,4,0.308396470143812,-0.0954831557975414,-0.464859438442152,0.576661518896888,0.100089094174463,0.363546596945664,0.481205797514218,0,0.212124793513807,"4",2021,"2021",5.68420543857387,3.63948241203432,2.04472302653955,2.51255788594982,-0.467834859410267
"8481",4592,435.2,4752.9,0,4,0.308396470143812,-0.0954831557975414,-0.464859438442152,0.576661518896888,0.100089094174463,0.363546596945664,0.481205797514218,0,0.212124793513807,"4",2021,"2021",5.68552853677058,3.63948241203432,2.04604612473626,2.52109576056735,-0.47504963583109
"8482",4592,436.2,4752.9,0,4,0.308396470143812,-0.0954831557975414,-0.464859438442152,0.576661518896888,0.100089094174463,0.363546596945664,0.481205797514218,0,0.212124793513807,"4",2021,"2021",5.60423544106444,3.63948241203432,1.96475302903012,2.44664682327513,-0.481893794245006
"8483",4592,437.2,4752.9,0,4,0.308396470143812,-0.0954831557975414,-0.464859438442152,0.576661518896888,0.100089094174463,0.363546596945664,0.481205797514218,0,0.212124793513807,"4",2021,"2021",5.52294234535831,3.63948241203432,1.88345993332399,2.37219788598291,-0.488737952658923
"8484",4592,438.2,4752.9,0,4,0.308396470143812,-0.0954831557975414,-0.464859438442152,0.576661518896888,0.100089094174463,0.363546596945664,0.481205797514218,0,0.212124793513807,"4",2021,"2021",5.44164924965218,3.63948241203432,1.80216683761786,2.2977489486907,-0.495582111072839
"8485",3840,439.2,4752.9,0,4,0.0856664097704881,3.64626301201861,-0.640156766825642,-0.868493169983131,0.119073129589583,2.36076978565915,0.481205797514218,0,0.212124793513807,"4",2021,"2021",3.76130168378063,2.0404279418689,1.72087374191172,2.22330001139848,-0.502426269486755
"8486",3840,440.2,4752.9,0,4,0.0856664097704881,3.64626301201861,-0.640156766825642,-0.868493169983131,0.119073129589583,2.36076978565915,0.481205797514218,0,0.212124793513807,"4",2021,"2021",3.68000858807449,2.0404279418689,1.63958064620559,2.14885107410626,-0.509270427900671
"8487",3840,441.2,4752.9,0,4,0.0856664097704881,3.64626301201861,-0.640156766825642,-0.868493169983131,0.119073129589583,2.36076978565915,0.481205797514218,0,0.212124793513807,"4",2021,"2021",3.59871549236836,2.0404279418689,1.55828755049946,2.07440213681404,-0.516114586314587
"8488",7894,442.2,4752.9,0,4,1.51113879615976,-0.0954831557975414,-0.608284525301371,-1.05533374981195,2.59293024462237,-0.766910158089494,-1.1567278577217,0,-0.374347958157348,"4",2021,"2021",6.22493587857672,4.7479414237834,1.47699445479332,1.99995319952183,-0.522958744728503
"8489",7894,443.2,4752.9,0,4,1.51113879615976,-0.0954831557975414,-0.608284525301371,-1.05533374981195,2.59293024462237,-0.766910158089494,-1.1567278577217,0,-0.374347958157348,"4",2021,"2021",6.14364278287059,4.7479414237834,1.39570135908719,1.92550426222961,-0.529802903142419
"8490",7894,444.2,4752.9,0,4,1.51113879615976,-0.0954831557975414,-0.608284525301371,-1.05533374981195,2.59293024462237,-0.766910158089494,-1.1567278577217,0,-0.374347958157348,"4",2021,"2021",6.06144939178646,4.7479414237834,1.31350796800306,1.85003164892395,-0.536523680920884
"8491",7894,445.2,4752.9,0,4,1.51113879615976,-0.0954831557975414,-0.608284525301371,-1.05533374981195,2.59293024462237,-0.766910158089494,-1.1567278577217,0,-0.374347958157348,"4",2021,"2021",5.97026904114294,4.7479414237834,1.22232761735955,1.76434046162621,-0.542012844266661
"8492",7894,446.2,4752.9,0,4,1.51113879615976,-0.0954831557975414,-0.608284525301371,-1.05533374981195,2.59293024462237,-0.766910158089494,-1.1567278577217,0,-0.374347958157348,"4",2021,"2021",5.87908869049943,4.7479414237834,1.13114726671603,1.67864927432847,-0.547502007612439
"8493",65751,447.2,4752.9,0,4,-2.05254216981342,1.26515181431742,-0.528603921490694,-1.18116516071707,2.55852168043247,1.94497776950349,-1.1567278577217,0,-0.374347958157348,"4",2021,"2021",4.61533792028208,3.57537100420957,1.03996691607251,1.59295808703073,-0.552991170958217
"8494",65751,448.2,4752.9,0,4,-2.05254216981342,1.26515181431742,-0.528603921490694,-1.18116516071707,2.55852168043247,1.94497776950349,-1.1567278577217,0,-0.374347958157348,"4",2021,"2021",4.52415756963856,3.57537100420957,0.948786565428997,1.50726689973299,-0.558480334303995
"8495",7844,449.2,4752.9,0,4,-0.0925176385281708,2.96594552696113,-0.799517974446997,-0.971446142541866,2.10765083932338,1.408001926417,0.00181058134760843,0,-0.850325843571619,"4",2021,"2021",3.85606557792259,2.99845936313711,0.85760621478548,1.42157571243525,-0.563969497649772
"8496",7844,450.2,4752.9,0,4,-0.0925176385281708,2.96594552696113,-0.799517974446997,-0.971446142541866,2.10765083932338,1.408001926417,0.00181058134760843,0,-0.850325843571619,"4",2021,"2021",3.76488522727907,2.99845936313711,0.766425864141963,1.33588452513751,-0.56945866099555
"8497",7844,451.2,4752.9,0,4,-0.0925176385281708,2.96594552696113,-0.799517974446997,-0.971446142541866,2.10765083932338,1.408001926417,0.00181058134760843,0,-0.850325843571619,"4",2021,"2021",3.67370487663556,2.99845936313711,0.675245513498447,1.25019333783977,-0.574947824341328
"8498",7844,452.2,4752.9,0,4,-0.0925176385281708,2.96594552696113,-0.799517974446997,-0.971446142541866,2.10765083932338,1.408001926417,0.00181058134760843,0,-0.850325843571619,"4",2021,"2021",3.58252452599204,2.99845936313711,0.58406516285493,1.16450215054204,-0.580436987687105
"8499",7844,453.2,4752.9,0,4,-0.0925176385281708,2.96594552696113,-0.799517974446997,-0.971446142541866,2.10765083932338,1.408001926417,0.00181058134760843,0,-0.850325843571619,"4",2021,"2021",3.49134417534852,2.99845936313711,0.492884812211413,1.0788109632443,-0.585926151032883
"8500",7844,454.2,4752.9,0,4,-0.0925176385281708,2.96594552696113,-0.799517974446997,-0.971446142541866,2.10765083932338,1.408001926417,0.00181058134760843,0,-0.850325843571619,"4",2021,"2021",3.40016382470501,2.99845936313711,0.401704461567897,0.993119775946558,-0.591415314378661
"8501",7844,455.2,4752.9,0,4,-0.0925176385281708,2.96594552696113,-0.799517974446997,-0.971446142541866,2.10765083932338,1.408001926417,0.00181058134760843,0,-0.850325843571619,"4",2021,"2021",3.30898347406149,2.99845936313711,0.31052411092438,0.907428588648819,-0.596904477724439
"8502",7844,456.2,4752.9,0,4,-0.0925176385281708,2.96594552696113,-0.799517974446997,-0.971446142541866,2.10765083932338,1.408001926417,0.00181058134760843,0,-0.850325843571619,"4",2021,"2021",3.22506369471789,2.99845936313711,0.226604331580785,0.828226618561877,-0.601622286981092
"8503",7844,457.2,4752.9,0,4,-0.0925176385281708,2.96594552696113,-0.799517974446997,-0.971446142541866,2.10765083932338,1.408001926417,0.00181058134760843,0,-0.850325843571619,"4",2021,"2021",3.17801574854895,2.99845936313711,0.179556385411845,0.784372063414508,-0.604815678002664
"8504",7844,458.2,4752.9,0,4,-0.0925176385281708,2.96594552696113,-0.799517974446997,-0.971446142541866,2.10765083932338,1.408001926417,0.00181058134760843,0,-0.850325843571619,"4",2021,"2021",3.13946054169754,2.99845936313711,0.141001178560432,0.748763835773033,-0.607762657212601
"8505",7845,459.2,4752.9,0,4,0.174758433919818,0.924993071788681,-0.560476163014965,-0.559634252306926,2.10409133268304,-0.531650060059543,0.00181058134760843,0,-0.850325843571619,"4",2021,"2021",4.01352299102894,3.91107701931992,0.102445971709019,0.713155608131557,-0.610709636422538
"8506",7845,460.2,4752.9,0,4,0.174758433919818,0.924993071788681,-0.560476163014965,-0.559634252306926,2.10409133268304,-0.531650060059543,0.00181058134760843,0,-0.850325843571619,"4",2021,"2021",3.95325917887503,3.91107701931992,0.0421821595551088,0.656034539243821,-0.613852379688713
"8507",7845,461.2,4752.9,0,4,0.174758433919818,0.924993071788681,-0.560476163014965,-0.559634252306926,2.10409133268304,-0.531650060059543,0.00181058134760843,0,-0.850325843571619,"4",2021,"2021",3.88036052755797,3.91107701931992,-0.0307164917619497,0.586392569759235,-0.617109061521184
"8508",7845,462.2,4752.9,0,4,0.174758433919818,0.924993071788681,-0.560476163014965,-0.559634252306926,2.10409133268304,-0.531650060059543,0.00181058134760843,0,-0.850325843571619,"4",2021,"2021",3.80746187624091,3.91107701931992,-0.103615143079008,0.516750600274648,-0.620365743353656
"8509",7813,463.2,4752.9,0,3,-2.23072621811208,1.9454692993749,-0.799517974446997,-0.292719138265762,1.95340555157553,0.209312635397328,-0.35773583077735,0,-0.994819130215237,"3",2021,"2021",2.16374992427328,2.34026371866934,-0.176513794396067,0.447108630790061,-0.623622425186128
"8510",7813,464.2,4752.9,0,3,-2.23072621811208,1.9454692993749,-0.799517974446997,-0.292719138265762,1.95340555157553,0.209312635397328,-0.35773583077735,0,-0.994819130215237,"3",2021,"2021",2.09085127295622,2.34026371866934,-0.249412445713125,0.377466661305474,-0.6268791070186
"8511",7813,465.2,4752.9,0,3,-2.23072621811208,1.9454692993749,-0.799517974446997,-0.292719138265762,1.95340555157553,0.209312635397328,-0.35773583077735,0,-0.994819130215237,"3",2021,"2021",2.01795262163916,2.34026371866934,-0.322311097030184,0.307824691820888,-0.630135788851072
"8512",7813,466.2,4752.9,0,3,-2.23072621811208,1.9454692993749,-0.799517974446997,-0.292719138265762,1.95340555157553,0.209312635397328,-0.35773583077735,0,-0.994819130215237,"3",2021,"2021",1.9450539703221,2.34026371866934,-0.395209748347242,0.238182722336301,-0.633392470683544
"8513",7813,467.2,4752.9,0,3,-2.23072621811208,1.9454692993749,-0.799517974446997,-0.292719138265762,1.95340555157553,0.209312635397328,-0.35773583077735,0,-0.994819130215237,"3",2021,"2021",1.95374174220129,2.34026371866934,-0.386521976468055,0.249124853644653,-0.635646830112708
"8514",7813,468.2,4752.9,0,3,-2.23072621811208,1.9454692993749,-0.799517974446997,-0.292719138265762,1.95340555157553,0.209312635397328,-0.35773583077735,0,-0.994819130215237,"3",2021,"2021",2.00624233312889,2.34026371866934,-0.334021385540457,0.303341545693673,-0.637362931234131
"8515",7813,469.2,4752.9,0,3,-2.23072621811208,1.9454692993749,-0.799517974446997,-0.292719138265762,1.95340555157553,0.209312635397328,-0.35773583077735,0,-0.994819130215237,"3",2021,"2021",2.05874292405648,2.34026371866934,-0.28152079461286,0.357558237742694,-0.639079032355554
"8516",7813,470.2,4752.9,0,3,-2.23072621811208,1.9454692993749,-0.799517974446997,-0.292719138265762,1.95340555157553,0.209312635397328,-0.35773583077735,0,-0.994819130215237,"3",2021,"2021",2.11124351498408,2.34026371866934,-0.229020203685262,0.411774929791714,-0.640795133476976
"8517",7813,471.2,4752.9,0,3,-2.23072621811208,1.9454692993749,-0.799517974446997,-0.292719138265762,1.95340555157553,0.209312635397328,-0.35773583077735,0,-0.994819130215237,"3",2021,"2021",2.16374410591168,2.34026371866934,-0.176519612757665,0.465991621840734,-0.642511234598399
"8518",8093,472.2,4752.9,0,6,1.37750075993576,-0.775800640855023,0.0929047882325899,-0.395672110824497,1.9130644763184,0.147832277452945,0.401306594819783,0,-0.476343219317549,"6",2021,"2021",4.04649285695427,4.17051187878434,-0.124019021830067,0.520208313889755,-0.644227335719822
"8519",8093,473.2,4752.9,0,6,1.37750075993576,-0.775800640855023,0.0929047882325899,-0.395672110824497,1.9130644763184,0.147832277452945,0.401306594819783,0,-0.476343219317549,"6",2021,"2021",4.09899344788187,4.17051187878434,-0.0715184309024698,0.574425005938775,-0.645943436841245
"8520",8093,474.2,4752.9,0,6,1.37750075993576,-0.775800640855023,0.0929047882325899,-0.395672110824497,1.9130644763184,0.147832277452945,0.401306594819783,0,-0.476343219317549,"6",2021,"2021",4.15149403880947,4.17051187878434,-0.0190178399748723,0.628641697987795,-0.647659537962668
"8521",8093,475.2,4752.9,0,6,1.37750075993576,-0.775800640855023,0.0929047882325899,-0.395672110824497,1.9130644763184,0.147832277452945,0.401306594819783,0,-0.476343219317549,"6",2021,"2021",4.20399462973707,4.17051187878434,0.0334827509527253,0.682858390036816,-0.649375639084091
"8522",8093,476.2,4752.9,0,6,1.37750075993576,-0.775800640855023,0.0929047882325899,-0.395672110824497,1.9130644763184,0.147832277452945,0.401306594819783,0,-0.476343219317549,"6",2021,"2021",4.25649522066466,4.17051187878434,0.0859833418803228,0.737075082085836,-0.651091740205514
"8523",8093,477.2,4752.9,0,6,1.37750075993576,-0.775800640855023,0.0929047882325899,-0.395672110824497,1.9130644763184,0.147832277452945,0.401306594819783,0,-0.476343219317549,"6",2021,"2021",4.36104920911251,4.17051187878434,0.190537330328173,0.84320687127108,-0.652669540942907
"8524",8093,478.2,4752.9,0,6,1.37750075993576,-0.775800640855023,0.0929047882325899,-0.395672110824497,1.9130644763184,0.147832277452945,0.401306594819783,0,-0.476343219317549,"6",2021,"2021",4.34208972453382,4.17051187878434,0.171577845749476,0.824775922917432,-0.653198077167955
"8525",8124,479.2,4752.9,0,5,-0.226155674752164,-0.0954831557975414,-0.40111495539361,-0.879932389156324,1.96645707592342,1.26585080978259,0.401306594819783,0,-0.476343219317549,"5",2021,"2021",4.23842654597678,4.09468006812288,0.143746477853904,0.797224575734984,-0.653478097881081
"8526",8124,480.2,4752.9,0,5,-0.226155674752164,-0.0954831557975414,-0.40111495539361,-0.879932389156324,1.96645707592342,1.26585080978259,0.401306594819783,0,-0.476343219317549,"5",2021,"2021",4.23450102729116,4.09468006812288,0.139820959168277,0.793581647067141,-0.653760687898864
"8527",8124,481.2,4752.9,0,5,-0.226155674752164,-0.0954831557975414,-0.40111495539361,-0.879932389156324,1.96645707592342,1.26585080978259,0.401306594819783,0,-0.476343219317549,"5",2021,"2021",4.23057550860553,4.09468006812288,0.135895440482649,0.789938718399297,-0.654043277916648
"8528",8124,482.2,4752.9,0,5,-0.226155674752164,-0.0954831557975414,-0.40111495539361,-0.879932389156324,1.96645707592342,1.26585080978259,0.401306594819783,0,-0.476343219317549,"5",2021,"2021",4.2266499899199,4.09468006812288,0.131969921797022,0.786295789731454,-0.654325867934431
"8529",8124,483.2,4752.9,0,5,-0.226155674752164,-0.0954831557975414,-0.40111495539361,-0.879932389156324,1.96645707592342,1.26585080978259,0.401306594819783,0,-0.476343219317549,"5",2021,"2021",4.22272447123428,4.09468006812288,0.128044403111395,0.78265286106361,-0.654608457952215
"8530",8124,484.2,4752.9,0,5,-0.226155674752164,-0.0954831557975414,-0.40111495539361,-0.879932389156324,1.96645707592342,1.26585080978259,0.401306594819783,0,-0.476343219317549,"5",2021,"2021",4.21879895254865,4.09468006812288,0.124118884425768,0.779009932395766,-0.654891047969998
"8531",8175,485.2,4752.9,0,5,-0.315247698901494,-0.435641898326282,-0.273625989296526,-1.26886584104488,2.15392442564773,0.436399044220801,0.401306594819783,0,-0.476343219317549,"5",2021,"2021",4.40982474620478,4.28963138046464,0.120193365740141,0.775367003727923,-0.655173637987782
"8532",8175,486.2,4752.9,0,5,-0.315247698901494,-0.435641898326282,-0.273625989296526,-1.26886584104488,2.15392442564773,0.436399044220801,0.401306594819783,0,-0.476343219317549,"5",2021,"2021",4.40589922751915,4.28963138046464,0.116267847054514,0.771724075060079,-0.655456228005565
"8533",8175,487.2,4752.9,0,5,-0.315247698901494,-0.435641898326282,-0.273625989296526,-1.26886584104488,2.15392442564773,0.436399044220801,0.401306594819783,0,-0.476343219317549,"5",2021,"2021",4.40769403712612,4.28963138046464,0.118062656661484,0.773662049123614,-0.655599392462129
"8534",8175,488.2,4752.9,0,5,-0.315247698901494,-0.435641898326282,-0.273625989296526,-1.26886584104488,2.15392442564773,0.436399044220801,0.401306594819783,0,-0.476343219317549,"5",2021,"2021",4.44005945931775,4.28963138046464,0.150428078853111,0.805425516855821,-0.654997438002711
"8535",8175,489.2,4752.9,0,5,-0.315247698901494,-0.435641898326282,-0.273625989296526,-1.26886584104488,2.15392442564773,0.436399044220801,0.401306594819783,0,-0.476343219317549,"5",2021,"2021",4.47242488150938,4.28963138046464,0.182793501044737,0.837188984588029,-0.654395483543292
"8536",63419,490.2,4752.9,0,5,0.709310578815794,-0.435641898326282,-0.273625989296526,-1.26886584104488,2.14324590572672,0.436399044220801,0.401306594819783,0,-0.476343219317549,"5",2021,"2021",4.65267945086314,4.43752052762677,0.215158923236363,0.868952452320237,-0.653793529083873
